Feature ID,Feature Description,Specification,Element ID,Comments,Assembly ID,Page ID
,,SIM REQT,STR7,,7,3
-,General Profile Tolerance,Profile .06|A|B|C,T19,,7,1
F1,Datum Feature A,Flatness .03Ⓕ,T1,Applies in free state,8,1
,,Flatness .015,T2,,8,1
,,Datum Feature Symbol A,DF1,,8,1
F2,Datum Feature B,⌀.238 +.005/-.001,D1,,8,1
,,Perpendicularity ⌀.015ⓂⒻ|A,T3,Applies in free state,8,1
,,Datum Feature Symbol B,DF2,,8,1
F3,Datum Feature C,⌀.238 +.005/-.001,D2,,8,1
,,Position ⌀.020ⓂⒻ|A|B,T4,Applies in free state,8,1
,,Datum Feature Symbol C,DF3,,8,1
F4,Datum Feature D,Parallelism .03| A,T5,,8,2
,,Profile .06|A|B|C,T6,,8,2
,,Datum Feature Symbol D,DF4,,8,2
F5,Datum Feature E,Datum Feature Symbol E,DF5,Controlled by D3 and T7,8,2
F6,Datum Feature F,Datum Feature Symbol F,DF6,Controlled by D3 and T7,8,2
F5-F14,Pattern of PCB Mtg Holes,10X ⌀.213 +.005/-.001,D3,Controls DF E and DF F,8,2
,,"Position ⌀.04Ⓜ|D|B|C
Position ⌀.02Ⓜ|D|B|C",T7,Controls DF E and DF F,8,2
F15-F16,Datum Feature G,2X ⌀.250 +.006/-.001,D4,,8,3
,,Position ⌀.03|D|B|C,T8,,8,3
,,Datum Feature Symbol G,DF7,,8,3
F17,Datum Feature H,⌀.228 +.005/-.001,D5,,8,4
,,"Position ⌀.050Ⓜ|D|B|C
Position ⌀.020Ⓜ|D|B|C",T9,,8,4
,,SIM REQT 1,STR1,"Constrains lower segment positional
tolerance zones for datum features H and J into a group",8,4
,,Datum Feature Symbol H,DF8,,8,4
F18,Datum Feature J,⌀.242 +.005/-.001,D6,,8,4
,,"Position ⌀.050Ⓜ|D|B|C
Position ⌀.020Ⓜ|D|B|C",T10,,8,4
,,SIM REQT 1,STR2,"Constrains lower segment positional
tolerance zones for datum features H and J into a group",8,4
,,Datum Feature Symbol J,DF9,,8,4
F19,Datum Feature K,⌀.228 +.005/-.001,D7,,8,4
,,"Position ⌀.050Ⓜ|D|B|C
Position ⌀.020Ⓜ|D|B|C",T11,,8,4
,,SIM REQT 2,STR3,"Constrains lower segment positional
tolerance zones for datum features L and L into a group",8,4
,,Datum Feature Symbol K,DF10,,8,4
F20,Datum Feature L,⌀.242 +.005/-.001,D8,,8,4
,,"Position ⌀.050Ⓜ|D|B|C
Position ⌀.020Ⓜ|D|B|C",T12,,8,4
,,SIM REQT 2,STR4,"Constrains lower segment positional
tolerance zones for datum features L and L into a group",8,4
,,Datum Feature Symbol L,DF11,,8,4
F21-F22,Pattern of 2 Other Main Mtg Holes,2X ⌀.238 +.005/-.001,D9,,8,1
,,Position ⌀.023ⓂⒻ|A|B|C,T13,Applies in free state,8,1
F23,Bottom Inside Surface,Parallelism .02| D,T14,,8,1
,,Profile .06|A|B|C,T15,,8,1
F24,Surface Opposite Datum Feature A,Parallelism .015Ⓣ| A,T16,,8,2
,,Parallelism .03ⒻⓉ| A,T17,Applies in free state,8,2
,,Profile .05|A|B|C,T18,,8,2
F25,External Sidewall in -X Direction,Profile .06|A|B|C,T19,,8,2
F25.1,"Limited Area on External Sidewall in -X
Direction",Flatness .015,T20,,8,2
,,L1↔L2,STR5,"Defines that flatness applies between
line elements L1 and L2",8,2
,,Represented line element,RLE1,L1,8,2
,,Represented line element,RLE2,L2,8,2
,,Leader-Directed Note L1,LDN1,Labels RLE 1 that bounds limited area,8,2
,,Leader-Directed Note L2,LDN2,Labels RLE 2 that bounds limited area,8,2
,,Crosshatch between L1 and L2,CH1,,8,2
F26,Recess for Placard,Parallelism .015Ⓣ| D,T21,,8,2
,,Profile .035|D|B|C,T22,,8,2
F27,Cutout for PCB Mtg,"Profile .04|D|E-F
All Around",T23,,8,2
F28,Square hole cutout,(□1.100),D10,,8,3
,,"Profile .015|D|GⓂ
All Around",T24,,8,3
F29,Cutout for E Stop,"Profile .040|D|B|C
Profile .005|D|B|C
All Around",T25,,8,3
F30,Cutout for Middle Switch on -X Side,"Profile .015|D|HⓂ-JⓂ
All Around",T26,,8,4
F31,Cutout for Middle Switch on +X Side,"Profile .015|D|KⓂ|LⓂ
All Around",T27,,8,4
-,General Profile Tolerance,Profile Surface .06|A|B|C,T28,,8,1
F1,Datum Feature A,Flatness .01,T1,,9,1
,,Datum Feature Symbol A,DF1,,9,1
F2,Datum Feature B,⌀.234 ±.008,D1,,9,1
,,Perpendicularity ⌀.016| A,T2,,9,1
,,Datum Feature Symbol B,DF2,,9,1
F3,Datum Feature C,⌀.234 ±.008,D2,,9,1
,,Position ⌀.016|A| B,T3,,9,1
,,Datum Feature Symbol C,DF3,,9,1
F4,Datum Feature D,⌀.750 ±.008,D3,,9,4
,,Perpendicularity ⌀.010| A,T4,,9,4
,,Position ⌀.050|A|B|C,T5,,9,4
,,Datum Feature Symbol D,DF4,,9,4
F5-F6,Datum Feature E,2X ⌀.221 ±.008,D4,,9,4
,,Position ⌀.020|A|D|B,T6,,9,4
,,Datum Feature Symbol E,DF5,,9,4
F7-F10,Datum Feature F,4X ⌀.250 ±.008,D5,,9,2
,,Position ⌀.030|A|B|C,T7,,9,2
,,Datum Feature Symbol F,DF6,,9,2
F11,Datum Feature G,⌀.375 ±.008,D6,,9,3
,,Position ⌀.040|A|B|C,T8,,9,3
,,Perpendicularity ⌀.010| A,T9,,9,3
,,Datum Feature Symbol G,DF7,,9,3
F12,Datum Feature H,.140 ± .008,D7,SIELD,9,3
,,Position .010|A|G|B,T10,SIELD,9,3
,,Datum Feature Symbol H,DF8,,9,3
F13,Radial End - Datum Feature H,Profile .008|A|G|H,T11,,9,3
F14-F17,Chamfers (cones),4X .03 ±.01 X .03 ±.01,D8,2 dims and tols in one spec,9,1
F18-F19,Hole Pattern 1 - Panel Mounting,2X⌀.234 ±.008,D9,Other 2 panel mounting holes,9,1
,,Position ⌀.016Ⓜ|A|B|C,T12,,9,1
F20-F23,Hole Pattern 2 - Horizontal,3X ⌀.250 +.003/-.000,D10,"Holes sized for PEM CLSS-032-3 self-
clinching nuts",9,1
,,"Position ⌀.050Ⓟ .260|A|B|C
Position ⌀.010Ⓟ .260|A",T13,Composite Position 2 Segments with Projected tolerance zone,9,1
F24-F27,Hole Pattern 3 - Vertical,3X ⌀.250 +.003/-.000,D11,"Holes sized for PEM CLSS-032-3 self-
clinching nuts",9,1
,,"Position ⌀.050 Ⓟ.260|A|B|C
Position ⌀.010 Ⓟ.260|A",T14,Composite Position 2 Segments with Projected tolerance zone,9,1
F28,Cutout - for FTC10 Insert,"Profile .02|A|FⓂ
All Around",T15,Cutout for insert into FTC10,9,2
F29-F30,Small Slots,2X .25 ±.01,D12,Width - SIELD,9,2
,,Position .02Ⓜ|A|B|C,T16,SIELD,9,2
,,BOUNDARY,STR1,SIELD,9,2
,,2X 1.00 ±.02,D13,Length - SIELD,9,2
,,Position .06Ⓜ|A|B|C,T17,SIELD,9,2
,,BOUNDARY,STR2,SIELD,9,2
,,4X R,D14,Ends,9,2
F31,Large Slot,.375 ±.008 X 1.500 ±.012,D15,2 dims and tols in one spec,9,2
,,"Position .030Ⓜ|A|B|C
All-Around",T18,,9,2
,,BOUNDARY,STR3,,9,2
,,2X R,D16,Ends,9,2
F32-F34,Hole Pattern 4 - Polar,3X ⌀.156 ±.008,D17,,9,3
,,3X Position .03|A|G|H,T19,Radial Direction - SIELD,9,3
,,Represented line element,RLE1,Curve represents radial path,9,3
F32,Polar Hole 1 - Horizontal,Position .01|A|G|H,T20,Applies in X direction - SIELD,9,3
,,Represented line element,RLE2,Line represents X direction,9,3
F33,Polar Hole 2 - Diagonal,Position .01|A|G|H,T21,Applies 45° to X direction - SIELD,9,3
,,Represented line element,RLE3,Line represents 45° to X direction,9,3
F34,Polar Hole 3 - Vertical,Position .01|A|G|H,T22,Applies in Y direction - SIELD,9,3
,,Represented line element,RLE4,Line represents Y direction,9,3
F35-F36,Dual Unit Holes,2X ⌀.315 ±.008 [8 ±0.2],D18,Inch and [mm] per DRM 11th ed.,9,4
,,Position ⌀.030 [0.76]|A|B|C,T23,Inch and [mm] per DRM 11th ed.,9,4
F37-F39,Hole Pattern 5 - Bidirectional Tols,3X ⌀.281 ±.008,D19,,9,4
,,Perpendicularity ⌀.010| A,T24,,9,4
,,3X Position .020|A|B|C,T25,Applies in X direction - SIELD,9,4
,,Represented line element,RLE5,Line represents X direction,9,4
,,3X Position .060|A|B|C,T26,Applies in Y direction - SIELD,9,4
,,Represented line element,RLE6,Line represents Y direction,9,4
F40-F41,Hole Pattern 6 - SIM REQT LH,2X ⌀.156 ±.008,D20,,9,4
,,Position ⌀.025Ⓜ|A|DⓂ|EⓂ,T27,,9,4
,,SEP REQT,STR4,,9,4
F42-F43,Hole Pattern 7 - SIM REQT RH,2X ⌀.156 ±.008,D21,,9,4
,,Position ⌀.025Ⓜ|A|DⓂ|EⓂ,T28,,9,4
,,SEP REQT,STR5,,9,4
F44-F67,Profile Tolerance 1,"Profile .05|A|B|C
All Around",T29,Peripheral (sheared) surfaces,9,1
F1,Datum Feature A,Flatness 0.2,T1,,10,1
,,Datum Feature Symbol A,DF1,,10,1
F2,Datum Feature B,⌀6 ±0.15,D1,,10,1
,,Perpendicularity ⌀0.25| A,T2,,10,1
,,Datum Feature Symbol B,DF2,,10,1
F3,Datum Feature C,⌀6 ±0.15,D2,,10,1
,,Position ⌀0.5|A| B,T3,,10,1
,,Datum Feature Symbol C,DF3,,10,1
F4-F6,Datum Feature D,"Profile 1.2|A|B|C
Profile 0.2|A",T4,,10,2
,,3 COPLANAR SURFACES,STR1,,10,2
,,Datum Feature Symbol D,DF4,,10,2
F7,Datum Feature E,⌀3.5 G6,D3,,10,3
,,Flag Note Symbol 4,FN1,,10,3
,,Position ⌀0.8|D|B|C,T5,,10,3
,,Perpendicularity ⌀0.12| D,T6,,10,3
,,Datum Feature Symbol E,DF5,,10,3
F8,Datum Feature F,⌀3.5 G6,D4,,10,3
,,Flag Note Symbol 4,FN2,,10,3
,,Position ⌀0.8|D|B|C,T7,,10,3
,,Perpendicularity ⌀0.12| D,T8,,10,3
,,Datum Feature Symbol F,DF6,,10,3
F9,Datum Feature G,⌀3.5 G6,D5,,10,3
,,Flag Note Symbol 4,FN3,,10,3
,,Position ⌀0.8|D|B|C,T9,,10,3
,,Perpendicularity ⌀0.12| D,T10,,10,3
,,Datum Feature Symbol G,DF7,,10,3
F10,Datum Feature H,"Profile 1.2|A|B|C
Profile 0.15|A",T11,,10,4
,,Datum Feature Symbol H,DF8,,10,4
F11,Datum Feature J,15 ±0.2,D6,,10,2
,,Position 1|A|B|C,T12,,10,2
,,Perpendicularity 0.1| A,T13,,10,2
,,Datum Feature Symbol J,DF9,,10,2
F12-F13,"Datum Target K1, K2","Supplemental geometry planes
representing Vee K1-K2",SG1,Features 12 and 13 are not on model,10,4
,,Datum Target Symbols K1,DT1,,10,4
,,Datum Target Symbols K2,DT2,,10,4
F14-F15,"Movable Datum Target L1, L2","Supplemental geometry planes
representing Vee L1-L2",SG2,Features 14 and 15 are not on model,10,4
,,Movable Datum Target Symbols L1,MDT1,"Movable datum targets from ASME
Y14.41-2003",10,4
,,Movable Datum Target Symbols L2,MDT2,"Movable datum targets from ASME
Y14.41-2003",10,4
F16-F17,Pattern of 2 Other Mtg Holes,2X ⌀6 ±0.15,D7,,10,1
,,Position ⌀0.65|A|B|C,T14,,10,1
F18-F25,Pattern of 8 Holes in Pocket,8X ⌀2.5 ±0.15,D8,,10,1
,,Flag Note Symbol 4,FN4,,10,1
,,Position ⌀0.75|A|B|C,T15,,10,1
F26-F42,17 Surfaces Inside Pocket,Profile 1.2|A|B|C,T16,,10,1
,,ALL SURFACES INSIDE POCKET,STR2,,10,1
F43-F46,"Pattern of 4 Counterbored Holes
Perpendicular to Base",4X ⌴⌀10 ±0.25,D9,,10,2
,,Position ⌀1Ⓜ|A|B|C,T17,,10,2
F47-F50,Bottom of Holes,↧2 ±0.15,D10,"Moved to end of stack in this chart for
feature numbering",10,2
F51-F54,"Edge Curves at Bottom of Counterbored
Holes",4X R0.2 MAX,LDN1,"Applies at bottom of counterbored
holes",10,2
F55,"Cross-Drilled Hole Below 3 Rectangular
Bosses",⌀5.5 ±0.2,D11,Applies to entire hole,10,2
,,⌀5.5 ±0.08,D13,Applies to limited length,10,2
,,INDICATED AREA,STR3,,10,2
,,Position ⌀.08|D|EⓂ-FⓂ-GⓂ,T18,,10,2
F56,Bottom of Holes,↧35 ±1,D12,"Moved to end of stack in this chart for
feature numbering",10,2
F57-F60,Pattern of 4 Counterbored Holes,4X ⌴⌀10 ±0.25,D14,"Holes on side of part in +X direction of
A|B|C",10,2
,,Position ⌀0.8|A|B|C,T19,,10,2
,,AT SURFACE F65,STR4,"Outside surface on +X side of part
pierced by counterbored holes",10,2
,,Position ⌀1.2|A|B|C,T20,,10,2
,,AT BOTTOM OF COUNTERBORES,STR5,,10,2
F61-F64,Bottom of Holes,↧10± 0.2,D15,"Moved to end of stack in this chart for
feature numbering",10,2
F65,"Outside Surface on +X Side of Part
Pierced by Counterbored Holes",Leader-Directed Note F65,LDN3,"Needed for semantic reference in
counterbore spec",10,2
F66,Hemi-Cylindrical Surface on Top,Profile 1.75|A|B|C,T21,,10,2
,,Straightness 0.2 / 15,T22,"Direction-dependent tolerance; direction defined semantically by rule
and by RLE1",10,2
,,Represented line element,RLE1,,10,2
F67,Slot-Shaped Boss Walls,"Profile 1.5|A|B|C
All Around",T23,,10,2
,,"Perpendicularity 0.25| H
All Around",T24,,10,2
,,Represented line element,RLE2,,10,2
,,EACH LINE ELEMENT,STR6,,10,2
F68,Symmetry Key,5 ±0.2,D16,,10,2
,,Symmetry 0.5|A|J,T25,,10,2
F69-F72,"Edge Curves at Bottom of Datum
Feature J and Symmetry Key",4X R0.15 MAX,LDN2,,10,2
F73-F76,Pattern of 4 Counterbored Holes,4X ⌴⌀10 ±0.25,D17,"Holes on side of part in -X direction of
A|B|C",10,3
,,Position ⌀0.8|A|B|C,T26,,10,3
,,AT SURFACE F81,STR7,"Outside surface on -X side of part
pierced by counterbored holes",10,3
,,Position ⌀1.2|A|B|C,T27,,10,3
,,AT BOTTOM OF COUNTERBORES,STR8,,10,3
F77-F80,Bottom of Holes,↧10± 0.2,D18,"Moved to end of stack in this chart for
feature numbering",10,3
F81,"Outside Surface on -X Side of Part
Pierced by Counterbored Holes",Leader-Directed Note F81,LDN4,"Needed for semantic reference in
counterbore spec",10,3
F82-F84,Pattern of 3 Holes in Slot-Shaped Boss,3X ⌀3.5 ±0.2,D19,,10,3
,,Flag Note Symbol 4,FN5,,10,3
,,Position ⌀0Ⓛ |H|K|L,T28,,10,3
,,Cylindricity 0.1,T29,,10,3
F85,"Cross-Drilled Hole Below Slot-Shaped
Boss",⌀5.5 ±0.2,D20,Applies to entire hole,10,3
,,⌀5.5 ±0.08,D22,Applies to limited length,10,3
,,INDICATED AREA,STR9,,10,3
,,Position ⌀0.8|H|K|L,T30,,10,3
F86,Bottom of Holes,↧27.5 ±1,D21,"Moved to end of stack in this chart for
feature numbering",10,3
F87-F88,Top Surfaces of 2 Mounting Tabs,"Profile 1|A|B|C
Profile 0.12|A",T31,,10,3
,,2 COPLANAR SURFACES,STR10,,10,3
F89-F90,Pattern of 2 M3 Threaded Holes,2X M3 x 0.5 - 6g,D23,,10,4
,,Position ⌀0.8Ⓟ3.2|D|E|B,T32,,10,4
F91-F92,Pattern of 2 M3 Threaded Holes,2X M3 x 0.5 - 6g,D24,,10,4
,,Position ⌀0.8Ⓟ3.2|D|F|B,T33,,10,4
F93-F94,Pattern of 2 M3 Threaded Holes,2X M3 x 0.5 - 6g,D25,,10,4
,,Position ⌀0.8Ⓟ3.2|D|G|B,T34,,10,4
F95-F98,"Pattern of 4 Cross-Drilled Manifold
Holes",4X ⌀7 ±0.25,D26,,10,5
,,Position ⌀0Ⓜ|A|B|C,T35,,10,5
,,Cylindricity 0.1,T36,,10,5
-,General Profile Tolerance,Profile Surface 1.5|A|B|C,T37,,10,1
F1,Datum Feature A,Flatness 0.3Ⓕ,T1,,11,2
,,Datum Feature Symbol A,DF1,,11,2
F2,"Datum Feature B -
I.D. of Inner Torus Major Diameter",⌀32 ±0.3 AVG (I.D.),D1,Applies to inner circular diameter,11,1
,,Circularity 1.2Ⓕ,T2,,11,1
,,Datum Feature Symbol B,DF2,,11,1
F3,O.D. of Outer Torus Major Diameter,⌀63 ±0.5 AVG (O.D.),D2,Applies to outer circular diameter,11,1
,,"⌒
(197.9)",D3,Arc length dimension - applies to circumference of outer circular diameter,11,1
,,Circular Runout 1.2Ⓕ|A| B,T3,,11,1
F4-F5,"Inner Torus and Outer Torus Minor
Diameter",2X R1.5 ±0.04,D4,,11,1
F6,Top of Web,Profile 0.3Ⓕ|A| B,T4,,11,2
F7,Thickness of Web,1.93 ±0.08,D5,"Envelope principle does not apply to
web thickness",11,2
F8,Optional Tooling Radii,2X R0.1 MAX,D6,Optional radius for molding,11,2
